y,time,series,cond,sub,x
37.57681030289148,1940,77,a,17,8.795422737973812
36.86115580543318,1960,77,a,17,9.9002531600381
34.36622407108345,1980,77,a,17,9.75983491138235
34.19177599760467,2000,77,a,17,11.278540290957471
31.480270987514796,2020,77,a,17,9.410124958362069
33.174402682320206,2040,77,a,17,12.612114962985643
30.32202698657373,2060,77,a,17,9.545182532159842
30.429778258218214,2080,77,a,17,9.926296044307328
31.441187378363438,2100,77,a,17,8.05413907774778
30.492211902224305,2120,77,a,17,10.617935377658155
24.666375769903787,2140,77,a,17,9.931306375485232
30.54178849788581,2160,77,a,17,11.156380981182194
18.537272856321607,2180,77,a,17,8.001447245649599
29.08840261614958,2200,77,a,17,11.008689380067981
17.53868007897386,2220,77,a,17,9.630999974910644
18.45788725223221,2240,77,a,17,8.798300289852737
22.841308386873173,2260,77,a,17,10.007107325832814
22.781689210718483,2280,77,a,17,10.922925155404734
25.108680734692157,2300,77,a,17,11.876658923212585
16.603734685205616,2320,77,a,17,10.70001942024351
14.144769406786049,2340,77,a,17,11.262686481859301
18.18975350184246,2360,77,a,17,10.763915633873133
15.973379540557653,2380,77,a,17,11.112215712083978
17.003546261998878,2400,77,a,17,9.583495525883425
18.724109578411095,2420,77,a,17,11.392648142435167
8.044683486450687,2440,77,a,17,9.687867591536236
19.321782852606844,2460,77,a,17,11.518556396416127
17.94772700239133,2480,77,a,17,10.774381721619163
13.665109236022275,2500,77,a,17,11.381592221990836
18.10324600321655,2520,77,a,17,11.867457296189276
14.017836633477055,2540,77,a,17,10.891153502092843
13.670477176835211,2560,77,a,17,9.019269443855398
,2580,77,a,17,11.213912068021639
17.87856272945419,2600,77,a,17,12.50624208212375
10.274783628545109,2620,77,a,17,7.711396669624589
,2640,77,a,17,9.684469636069288
16.76905863619719,2660,77,a,17,11.212917905608087
13.71898084204975,2680,77,a,17,9.953199733787624
11.052522915472476,2700,77,a,17,9.965778271829054
14.617606960592996,2720,77,a,17,10.642510532575661
13.683988220719092,2740,77,a,17,10.486686814193279
13.14352652909108,2760,77,a,17,10.755282215174272
13.09712363746542,2780,77,a,17,10.332677962897465
9.356703719999253,2800,77,a,17,9.965100525973918
9.65966121676284,2820,77,a,17,11.572915240966374
9.143206658706324,2840,77,a,17,11.736475350982401
13.190548275662822,2860,77,a,17,9.13142014890948
,2880,77,a,17,10.51660585521934
,2900,77,a,17,11.386436511624913
18.923454229160622,2920,77,a,17,10.026017661429863
15.748241754834092,2940,77,a,17,11.732721495473726
14.067248469869908,2960,77,a,17,11.046622352867722
11.961811788556716,2980,77,a,17,11.428812383159967
,0,78,b,18,9.105308607953923
4.650313384916718,20,78,b,18,10.253247117952505
8.269471422887007,40,78,b,18,9.941658920040613
11.113823617045519,60,78,b,18,10.06769524623796
20.66547836479536,80,78,b,18,7.793253932370266
29.236801203815403,100,78,b,18,9.702036901027483
23.50882249486971,120,78,b,18,8.9295517309259
26.493473565417524,140,78,b,18,9.404416651010218
31.56235731052186,160,78,b,18,10.69260925014375
25.824806290441472,180,78,b,18,9.204645463457698
24.545857478033682,200,78,b,18,9.46585813302593
26.292190448447005,220,78,b,18,9.349180756919457
26.394324989563785,240,78,b,18,9.296486999307815
22.96902701233246,260,78,b,18,8.315313446398262
28.423860127021193,280,78,b,18,10.520543291064454
19.029183469781387,300,78,b,18,10.372703394242418
22.498651857315803,320,78,b,18,9.975533286255281
15.199503752346597,340,78,b,18,9.844644362533202
,360,78,b,18,8.950809985617294
,380,78,b,18,10.967099718199403
10.482112752019196,400,78,b,18,8.800144238661753
17.33318891464227,420,78,b,18,9.903480263589138
12.096747291200971,440,78,b,18,11.07939798905241
13.226695901496916,460,78,b,18,10.711775082416072
10.020823286724076,480,78,b,18,8.47532547952318
16.870108410546464,500,78,b,18,11.200780328554988
13.8721808888855,520,78,b,18,9.70584250212584
21.59773227842068,540,78,b,18,9.735285330221986
25.17927026021644,560,78,b,18,10.674638487845275
23.528530883809097,580,78,b,18,10.384830499309931
30.361868134966898,600,78,b,18,9.474328637450407
34.251200879451716,620,78,b,18,11.41345196278005
27.803052282020804,640,78,b,18,8.142087133309822
41.59172767265706,660,78,b,18,9.05240282550691
43.24277011924623,680,78,b,18,10.925595419389644
50.01349065854412,700,78,b,18,10.619480660346179
50.37610292505654,720,78,b,18,9.443372153386697
62.033061626081405,740,78,b,18,11.725060951846755
64.30704819122334,760,78,b,18,10.845966404670477
67.03919257854699,780,78,b,18,9.640844086166439
70.38952706005256,800,78,b,18,9.075028666685105
78.28865556849273,820,78,b,18,10.309361566156005
86.7052018878058,840,78,b,18,9.909193279231088
,860,78,b,18,9.598370595526363
106.10926076884692,880,78,b,18,10.005162933715134
,900,78,b,18,9.6942664519232
116.07521947509305,920,78,b,18,11.184986078351365
,940,78,b,18,9.388675265632488
117.49851246854195,960,78,b,18,9.056450517395218
118.5887835607824,980,78,b,18,10.113621586184594
113.64574448319755,1000,78,b,18,9.202089076751044
120.24195933481495,1020,78,b,18,12.438257065543137
117.5098130570001,1040,78,b,18,9.1604929487594
111.27781253336708,1060,78,b,18,11.243853020858625
102.61465342820406,1080,78,b,18,8.469711901831232
110.19487603259118,1100,78,b,18,11.716526708622599
96.49119524155824,1120,78,b,18,8.420442534431237
99.79357861919,1140,78,b,18,10.853094138773743
94.35721921699049,1160,78,b,18,10.484303646849797
94.58800512091096,1180,78,b,18,11.243946358498224
,1200,78,b,18,9.205508694891364
79.16870317580936,1220,78,b,18,10.383456588204629
77.59261676649054,1240,78,b,18,10.311026033662843
67.39520048294388,1260,78,b,18,9.104206809738981
70.89360247728324,1280,78,b,18,11.524428586460918
63.23052509754774,1300,78,b,18,10.292459429549336
52.77937649942392,1320,78,b,18,9.854205947771682
55.65820880917794,1340,78,b,18,9.52590351062463
60.05884037411333,1360,78,b,18,10.077600773169852
47.619343131851124,1380,78,b,18,8.808509198289777
47.03753760472232,1400,78,b,18,10.609941292642645
45.528936389477316,1420,78,b,18,9.893504170214843
49.871482068680436,1440,78,b,18,9.938409238640093
50.93289241330836,1460,78,b,18,12.10622644077343
45.27319703849747,1480,78,b,18,10.159064869130761
49.87080461740288,1500,78,b,18,12.474285375200331
48.71033128335245,1520,78,b,18,10.003867008042505
47.39632262882036,1540,78,b,18,10.229972851411397
44.563329018364335,1560,78,b,18,8.749420689350965
53.747595850320394,1580,78,b,18,10.584975547480338
54.381041962782014,1600,78,b,18,10.7669115287598
55.69039102232101,1620,78,b,18,10.772466098730382
62.96028174144743,1640,78,b,18,8.501244051859967
61.67690162564234,1660,78,b,18,10.345535903470537
65.32095932651909,1680,78,b,18,10.191308670455866
71.91261191334831,1700,78,b,18,10.797873463297112
73.28976414597643,1720,78,b,18,9.86468504278868
73.21213542283965,1740,78,b,18,9.710683359824483
77.08720204633795,1760,78,b,18,9.781373162751558
77.48678715150884,1780,78,b,18,11.40686224796775
84.44912411263671,1800,78,b,18,8.996572422706164
86.7974952360056,1820,78,b,18,10.671837795176893
87.78935640559214,1840,78,b,18,10.063840002446796
93.5945994635133,1860,78,b,18,11.50752884969683
93.06738538496087,1880,78,b,18,9.672085573823866
96.56960702204029,1900,78,b,18,9.284913199145741
101.6877080659342,1920,78,b,18,11.19282123707258
101.80902925828704,1940,78,b,18,11.589187039212888
102.43478160525225,1960,78,b,18,10.481558073064788
104.11334903828357,1980,78,b,18,10.301088651080722
101.42791864965689,2000,78,b,18,9.62129197064891
105.76324949675634,2020,78,b,18,10.173809135738711
107.59007236534137,2040,78,b,18,12.271097315973726
103.44600730852922,2060,78,b,18,10.316747684209618
,2080,78,b,18,8.352577152295098
106.37479923027169,2100,78,b,18,11.035938617711505
105.67184076439858,2120,78,b,18,10.355491064290765
105.87555536631541,2140,78,b,18,9.909275376578094
106.93857008310474,2160,78,b,18,10.191752244548185
101.63230376905351,2180,78,b,18,9.761575594471696
105.13761878151705,2200,78,b,18,10.88947463933231
97.26358189807398,2220,78,b,18,10.368835105123601
100.83590167207726,2240,78,b,18,9.717782871691634
99.87426591763736,2260,78,b,18,10.193253431257345
96.36289513644388,2280,78,b,18,10.49060328797779
96.07637012918212,2300,78,b,18,9.800530432638991
88.3395718721549,2320,78,b,18,10.161338774254315
,2340,78,b,18,10.538655525838156
86.68657068607692,2360,78,b,18,11.32418648108119
82.8597095135215,2380,78,b,18,10.874802482948827
77.77759868698058,2400,78,b,18,9.475948235507438
78.65763894474296,2420,78,b,18,10.038531900589104
76.49283002168747,2440,78,b,18,9.512534432108955
77.1210339111568,2460,78,b,18,11.647959436985367
67.11932403248525,2480,78,b,18,8.856926379390753
70.48879484906634,2500,78,b,18,8.344240414742377
68.31683277317184,2520,78,b,18,11.544382043470769
61.70492636313928,2540,78,b,18,11.793303690743004
60.31763376405469,2560,78,b,18,11.011118973672987
54.56144395771716,2580,78,b,18,9.572724402022834
49.99921401636767,2600,78,b,18,9.628911965712842
52.685163674802745,2620,78,b,18,10.230789596242138
53.166979792662794,2640,78,b,18,11.587788198476684
49.613693905507574,2660,78,b,18,10.440488018387638
43.83324878433789,2680,78,b,18,9.244182542520832
39.17197122412905,2700,78,b,18,10.188561136195368
39.1375925101957,2720,78,b,18,10.95837619496105
40.10490906724784,2740,78,b,18,8.746541064104315
39.58204325554803,2760,78,b,18,12.389697536155117
33.41318276144892,2780,78,b,18,9.708225908983014
33.279198723714174,2800,78,b,18,10.758267545122589
30.426956020860786,2820,78,b,18,10.413694382004826
30.057808445190204,2840,78,b,18,10.497778268371698
,2860,78,b,18,11.63510663762796
29.50009745582433,2880,78,b,18,11.280378830309306
23.776176584110072,2900,78,b,18,9.75630516676393
26.46317560190529,2920,78,b,18,9.45677146368635
26.474894072962286,2940,78,b,18,8.963213021329164
27.677318302355616,2960,78,b,18,9.000533505722164
,2980,78,b,18,9.42330729977039
33.47026254735148,3000,78,b,18,12.488766079541817
31.525802444783753,3020,78,b,18,10.280988031121352
32.3331468537138,3040,78,b,18,8.325795870033325
,3060,78,b,18,10.33228807107913
41.43542656154628,3080,78,b,18,9.369178704892834
41.12167814909555,3100,78,b,18,10.291789697192465
50.33665620439376,3120,78,b,18,10.758416324726596
50.57829596964038,3140,78,b,18,10.338061267547257
,3160,78,b,18,10.58924881121093
57.70556597239133,3180,78,b,18,10.810418496579613
55.906976485028146,3200,78,b,18,11.671394476668727
,3220,78,b,18,11.369073023581448
58.717772571016084,3240,78,b,18,11.463789063592134
,3260,78,b,18,10.919797350719072
64.04038989053683,3280,78,b,18,13.206179090751581
61.62949039317904,3300,78,b,18,10.759977527325942
72.19194947243393,3320,78,b,18,12.677792888369176
61.28442258426263,3340,78,b,18,10.503805471314168
67.08671931934995,3360,78,b,18,12.192878108263264
58.586044353307685,3380,78,b,18,10.023120598683688
10.732665515878578,0,79,b,19,8.271368109354382
14.73052009674817,20,79,b,19,11.208260023144355
8.789052764594791,40,79,b,19,8.480937779281291
15.134235728957771,60,79,b,19,10.790361742529452
13.877023744673261,80,79,b,19,10.786184802674153
,100,79,b,19,11.067182688427561
29.504389492019605,120,79,b,19,10.761096939772575
29.664406389822737,140,79,b,19,11.003893902953617
32.80657704078239,160,79,b,19,12.075875429763673
32.77649251974307,180,79,b,19,9.889298983695914
32.11025757368306,200,79,b,19,11.03611957105943
20.847980834609825,220,79,b,19,9.308591357871746
28.768335183049903,240,79,b,19,10.406808138992314
30.81692738345003,260,79,b,19,10.618691944188889
22.617095050674095,280,79,b,19,10.046327025431928
17.880270451383566,300,79,b,19,10.625659803899968
19.2795967502949,320,79,b,19,10.20900349335398
18.55149732348999,340,79,b,19,10.366706867093392
12.537645553440859,360,79,b,19,11.920665361612576
10.325936177473718,380,79,b,19,9.272163492243934
13.864964679034058,400,79,b,19,11.013848816479074
4.396901446940568,420,79,b,19,10.08935894403307
14.145831307777897,440,79,b,19,11.787959213010552
,460,79,b,19,9.387426295197903
8.799755844441375,480,79,b,19,12.143966077377595
7.572990789651675,500,79,b,19,8.483411671923268
,520,79,b,19,10.08362474084675
10.40453345587687,540,79,b,19,8.66448229643711
12.01592999427396,560,79,b,19,9.009473096573412
15.897798818974225,580,79,b,19,9.450910674088979
17.465546984705327,600,79,b,19,8.936199309804154
22.04531300921134,620,79,b,19,8.68481311869839
19.781533076291538,640,79,b,19,9.214101493195772
23.361353016953757,660,79,b,19,8.802054699451151
27.109391188446743,680,79,b,19,10.055011224677234
29.443933690165316,700,79,b,19,9.6521432262825
35.674221812080845,720,79,b,19,10.847736156136358
38.86918084336403,740,79,b,19,8.983402320233896
44.37385458946332,760,79,b,19,10.687332919883644
41.298616196236694,780,79,b,19,10.001417767570048
73.95232494402889,800,79,b,19,10.82457896461662
74.46564601292616,820,79,b,19,10.717919360279941
77.22467956561073,840,79,b,19,10.545544344665622
75.5102942972694,860,79,b,19,9.765999664722596
83.79625608190338,880,79,b,19,11.991344283747091
86.17301808425216,900,79,b,19,9.649030261815724
84.94953252500967,920,79,b,19,11.498373148985394
,940,79,b,19,10.526304900895273
83.67127678102749,960,79,b,19,8.791214936926377
79.08868583006975,980,79,b,19,8.980612386892869
81.3014156871959,1000,79,b,19,8.116949132896321
85.93323552990324,1020,79,b,19,11.200253690950412
79.84822803712655,1040,79,b,19,10.080252347282274
74.83243178871408,1060,79,b,19,11.197549111714796
70.56244874573176,1080,79,b,19,9.06090120412304
74.53325868997965,1100,79,b,19,10.05204414162375
73.26558112455209,1120,79,b,19,10.791404366952627
,1140,79,b,19,9.747971890246225
,1160,79,b,19,10.133497881419352
55.92891675077986,1180,79,b,19,9.88393729542717
54.13157428285409,1200,79,b,19,11.400556673642885
50.16407131920427,1220,79,b,19,10.384443992294194
47.18478513649431,1240,79,b,19,10.55764574223723
40.52478207852117,1260,79,b,19,8.981817584910333
38.92185250531924,1280,79,b,19,10.971219655970033
34.28468073049774,1300,79,b,19,9.342209807134985
36.14832735272881,1320,79,b,19,12.034056232823097
32.695432338353385,1340,79,b,19,9.265249260170068
24.607782204723,1360,79,b,19,9.354144713926878
24.3027217668526,1380,79,b,19,9.85622485597433
19.748393876399298,1400,79,b,19,9.099785742260668
21.083128229273825,1420,79,b,19,9.235487881838404
26.710981070078283,1440,79,b,19,12.631435406773477
23.164437338870506,1460,79,b,19,11.620190796918354
25.542493289560298,1480,79,b,19,11.001056766421975
19.453603200883713,1500,79,b,19,9.815794872232845
25.67967116080871,1520,79,b,19,9.914513893256924
29.890406000829053,1540,79,b,19,10.931379412268996
32.33238660507288,1560,79,b,19,12.1414770757146
30.111461804525476,1580,79,b,19,9.094708485046553
29.530334060545034,1600,79,b,19,11.125638074678916
32.10575443524728,1620,79,b,19,9.543403509764437
33.28783595848517,1640,79,b,19,11.010891484785118
40.36414501466028,1660,79,b,19,10.969801654626801
39.33028815846991,1680,79,b,19,9.710193287714723
43.29866752253439,1700,79,b,19,10.02129313138943
41.39334973199824,1720,79,b,19,8.657300423052968
46.160688181853416,1740,79,b,19,10.48118910230053
49.028798941410926,1760,79,b,19,10.98443357643365
48.11720881156391,1780,79,b,19,9.983542064284714
51.97402444257584,1800,79,b,19,9.867445319805908
46.947292451186144,1820,79,b,19,11.666460400699357
45.73212343152974,1840,79,b,19,9.712651141988978
48.220114567821994,1860,79,b,19,9.878529624600313
50.26096559583159,1880,79,b,19,8.95626008764169
50.54567134467054,1900,79,b,19,10.732864397287337
49.4599708396647,1920,79,b,19,10.693257309802561
43.63774449407529,1940,79,b,19,9.015775282532113
52.14231571018564,1960,79,b,19,11.22228737463336
48.508833708302234,1980,79,b,19,12.303106660784804
,2000,79,b,19,8.852193373764628
48.773217816284614,2020,79,b,19,10.271839983767087
50.992185358983896,2040,79,b,19,11.116171564547695
44.631669769144864,2060,79,b,19,10.409583422256759
40.320752373703975,2080,79,b,19,10.743259123925624
,2100,79,b,19,10.99836996528135
41.14129699963304,2120,79,b,19,9.395392898050169
39.76210593350892,2140,79,b,19,10.458741034217923
32.32880503367065,2160,79,b,19,9.073763527854814
30.399365020125032,2180,79,b,19,9.472179849078625
31.778347922377016,2200,79,b,19,9.663469194152984
,2220,79,b,19,10.366605401983504
29.168760614379856,2240,79,b,19,10.464797398682073
25.852891099631982,2260,79,b,19,10.326858480020814
19.53630351676798,2280,79,b,19,10.305565128388329
24.52676498848676,2300,79,b,19,11.353188325068333
15.178543710651754,2320,79,b,19,9.052127987380173
18.194216672475875,2340,79,b,19,10.931983041659613
10.379335297435782,2360,79,b,19,9.76737065629829
14.231938593389478,2380,79,b,19,11.140872086742664
5.555457897078336,2400,79,b,19,10.896677876425777
-0.4071011438931773,2420,79,b,19,7.63543193553128
1.950861828714924,2440,79,b,19,10.68816913887446
-1.9419549486072718,2460,79,b,19,10.492188286525723
-3.3036755562380815,2480,79,b,19,9.801276234317545
-3.249075548651053,2500,79,b,19,11.385926405979061
,2520,79,b,19,11.578917413392345
,2540,79,b,19,10.628076665578808
,2560,79,b,19,11.454366995766685
-20.70384974118729,2580,79,b,19,9.817957969063325
,2600,79,b,19,11.367434451450084
-23.903128917548997,2620,79,b,19,10.059424727849551
-24.440734809143372,2640,79,b,19,10.353380120976166
-21.069836427265994,2660,79,b,19,12.251123729527926
-30.341948667823736,2680,79,b,19,10.126845059668435
-32.43660829344374,2700,79,b,19,10.81375178835749
,2720,79,b,19,11.744026841514891
